100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	GENERAL ELECTRIC <GE> TO SELL DATEL UNIT. General Electric Co's GE Semiconductor Business said it agreed to sell its Datel unit to a group led by the unit's president, Nicolas Tagaris. Terms were not disclosed. Tagaris founded the company, which produces precision data acquisition, conversion and control components and subsystems, in 1970. He sold it to GE in 1979. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	HEALTHVEST <HVT> DECLARES THREE-WEEK DIVIDEND. Healthvest said its board declared a dividend for the final three weeks of the March quarter of 14 cts, payable April 28 to holders of recrod April 15. Previously, it dclared a special interim dividend of 42 cts for January 1 to March 9 in connection with its recently completed offering. The combined dividend totals 56 cts for the March quarter, an increase from the prior quarter's dividend of 55 cts Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	NATIONAL DATA <NDAC> IN PACT WITH SIGNATURE. National Data Communications Inc said it is no longer obligated to issue its majority shareholder <Signature Capital Corp> 20 mln common shares under a previous agreement. National said it entered into a new agreement with Signature, which would have owned about 80 pct of National's common under the prior pact. Under the new pact, National said it granted Signature a five-year option to acquire two mln shares of its common for an option price equal to its current market value. National has about 15.3 mln shares outstanding. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MCCORMICK CAPITAL <MKOR> 1986 YEAR NET. Shr primary 24 cts vs 25 cts Shr diluted 21 cts vs 25 cts Net 530,583 vs 493,423 Revs 10.2 mln vs 9,834,578 Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	CONT'L ILLINOIS <CIL> SEES IMPACT FROM TAX REFORM. The Tax Reform Act of 1986 will have a substantial impact on Continental Illinois Corp, the company's annual report says. One provision repeals the reserve method of providing for bad debts for banks with over 500 mln dlrs in assets and requires that tax loan loss reserves taken in the past, be restored to current earnings status, it said. As a result, those amounts will be subject to federal taxes, it said. No amounts were disclosed. Continental said it decided to deal with this change "in its entirety" in 1987. Tax reform will also change foreign tax credit limitation rules, and although the impact will not be material in the short term, the Act will require, for the first time, that income from certain foreign subsidiaries be taxable, the report said. The new legislation also reduces existing tax credits by 17.5 pct in 1987 and 35 pct in 1988 and later years, it said. Continental's investment tax credits carryforwards of 12.8 mln dlrs at 1986 year end will be reduced to 10.6 mln dlrs in 1987 and, if not used in 1987, to 8.3 mln dlrs in 1988, it said. Another provision of the Act could result in limiting the use of tax credits if a change in ownership of Continental takes place, the report said. This could happen if the Federal Deposit Insurance Corp sells enough shares of Continental's common stock over the next two years to cause a change in ownership, it noted. In December, the FDIC sold about one-third of its junior convertible preference stock in Continental to the public in the form of common stock. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MERRILL CORP <MRLL> 4TH QTR JAN 31 NET. Shr 17 cts vs 17 cts Net 777,000 vs 595,000 Revs 12.9 mln vs 11.7 mln Year Shr 68 cts vs 48 cts Net 2,957,000 vs 1,614,000 Revs 49.4 mln vs 38.6 mln Avg shrs 4,344,204 vs 3,337,284 Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	FIDUCIARY TRUST CO IN FIVE-FOR-ONE STOCK SPLIT. <Fiduciary Trust Co International> said its shareholders at the annual meeting approved a five-for-one stock split effective May 15, 1987, to holders of record on April 15, 1987. The company said the split would increase the number of authorized common shares from 440,000 to 2,200,000 shares issued. In addition, the company said it authorized another 800,000 shares, but would not issue them at this time. The company also changed the stock's par value from 10 dlrs a share to 2.50 dlrs a share. It explained it transferred 1,100,000 dlrs from its undivided profits account to its capital account in order to raise the new par value from two dlrs, under the five-for-one split, to 2.50 dlrs. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	PRIMARK CORP <PMK> REGULAR DIVIDEND. Qtly div 32.5 cts vs 32.5 cts in prior qtr Payable Mary 15 Record April 15 Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	PRIME MEDICAL <PMSI> SAYS MERGER TALKS END. Prime Medical Services Inc said merger talks with National HMO Corp <NHMO> have been terminated. Prime gave no reason for the termination of the talks with National HMO. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	FIRST FEDERAL DELAWARE AGREEMENT EXTENDED. <First Federal Savings Bank> of Delaware said its agreement to negotiate exclusively for its sale with <Oxford Financial Group> has been extended until April 8 from March 18. The company said it is in the final stages of talks with Oxford over the terms of the proposed acquisition. Under a nonbinding letter of intent signed in June 1986, Oxford would pay 11 dlrs per First Federal share, subject to First Federal shareholder approval. Reuter 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	USSR CROP WEATHER SUMMARY -- USDA/NOAA. Gradual warming continued in most regions of Western Soviet Union in the week ended April 4, the Joint Agricultural Weather Facility of the U.S Agriculture and Commerce Departments said. In its International Weather and Crop Summary, the agency said most of the region's precipitation fell as rain. The southern snow cover boundary continued to slowly retreat northward and eastward, it said. Moderate to deep snow cover the northern half of the Ukraine, northern North Caucasus, and the lower Volga, about one month later than usual, it said. The agency said average weekly temperatures were below normal in the southeast, near normal in the southwest and northeast, and above normal in the northwest. Winter grains remained dormant over the region, but warm weather promoted greening in crop areas adjacent to the Black Sea coast, it said. Reuter 
000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000	U.S. EXPORTERS REPORT 350,000 TONNES CORN SWITCHED FROM UNKNOWN TO USSR FOR 1986/87. 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	BRITISH, FRENCH MINISTERS DISCUSS PUBLIC SPENDING. French Finance Minister Edouard Balladur discussed the need to control public spending in talks here today with British Chancellor of the Exchequer Nigel Lawson, a Treasury spokesman said. The spokesman said the ministers reviewed their economies, and public spending, domestic and European Community-wide. He declined to comment on whether the subject of concerted action to shore up the dollar had arisen. The U.S. Currency dipped sharply earlier this week after a month of relative stability after an agreement by six major industrialised nations in Paris on February 22 to stabilise their currencies. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	METROMAIL <MTML> SEES FLAT YEAR NET. Metromail Corp said it expects earnings for the year to be about flat due to higher expenses caused by an expansion of data processing capabilities and startup costs associated with new cooperative programs that will continue into the fourth quarter. The company today reported earnings for the nine months ended March One of 7,214,900 dlrs, down from 7,752,800 dlrs a year before. For all of last year it earned 10.9 mln dlrs. Reuter 
